ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-00866,"@RanaAyyub @rajnathsingh Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",1,0,1,0,0,0,0,0,0,0,0,"Oh, hidden revenge and anger...I rememberthe time,she rebutted you.",3419 31951 5133 9714 28 9087 314 31950 6875 589 5 265 31951 4587 47 1498 1519 75 31946,19,0,0,1,0
2018-En-02590,I'm doing all this to make sure you smiling down on me bro,0,0,0,0,1,1,1,0,0,0,0,I'm doing all this to make sure you smiling down on me bro,19 31953 31940 1487 163 64 26 463 735 75 13509 464 58 154 1207,15,1,0,0,1
2018-En-03361,if not then #teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,1,0,1,0,0,0,0,0,0,0,0,if not then teamchristine bc all tana has done is provoke her by tweeting shady shit and trying to be a hard bitch begging for a fight,277 104 510 3590 116 852 282 13203 163 3 3938 216 1008 46 6569 86 279 296 8982 11546 23197 171 12 28 1193 26 60 4 578 26780 15878 61 4 2471,34,0,0,1,0
2018-En-03230,"It is a #great start for #beginners to jump into auto #trading. PROFITABLE FX EA will give you full support, manuals &amp; Team Viewer support.",0,0,0,0,1,0,1,0,0,0,0,"It is a great start for beginners to jump into auto trading. PROFITABLE FX EA will give you full support, manuals & Team Viewer support.",133 46 4 177 584 61 6794 26 3293 412 5346 11726 31946 9249 31978 1815 9077 238 0 14798 223 747 75 887 1449 31951 16915 775 14126 14000 13 1449 31946,33,1,0,0,1
2018-En-01143,My best friends driving for the first time with me in the car #terrifying,0,0,0,1,0,0,0,0,0,0,0,My best friends driving for the first time with me in the car terrifying,456 496 1149 4289 61 10 378 265 84 154 41 10 708 14825,14,0,0,1,0
2018-En-04301,Hey @SuperValuIRL #Fields in #skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,1,0,1,0,0,0,0,0,0,0,0,Hey Fields in skibbereen give your online delivery service a horrible name. 1.5 hours late on the 1 hour delivery window.,10925 27437 41 850 895 31947 220 34 747 276 2008 2802 1664 4 3310 1925 31946 8844 1363 2673 58 10 293 1059 2802 3844 31946,27,0,0,1,0
2018-En-02651,Why have #Emmerdale had to rob #robron of having their first child together for that vile woman/cheating sl smh #bitter,1,0,1,0,0,0,0,0,0,0,0,Why have Emmerdale had to rob robron of having their first child together for that vile woman/cheating sl smh bitter,3317 103 4888 1066 22126 227 26 5701 508 1562 27 39 995 402 378 827 1012 61 74 29955 1910 31990 2307 678 565 414 31935 7634,28,0,0,1,0
2018-En-03058,@ThomasEWoods I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,1,0,1,0,0,0,0,0,0,0,0,I would like to hear a podcast of you going off refuting her entire article. Extra indignation please.,19 194 172 26 1415 4 15854 39 75 685 382 868 15646 279 1587 9097 31946 15148 1084 627 217 3001 31946,23,0,0,1,0
2018-En-03951,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,1,0,1,0,0,0,0,0,0,0,0,If I have to hear one more time how I am intimidate men... I'm going to explode! Why are guys these days so pussified?,499 19 103 26 1415 150 222 265 327 19 250 13166 251 1943 314 19 31953 31940 685 26 22931 31956 3317 112 2466 304 947 117 24 2232 3180 31992,32,0,0,1,0
2018-En-00968,depression sucks_Ÿ˜”,0,0,1,0,0,0,0,1,1,0,0,depression sucks pensive,9859 5927 24 1178,4,0,0,1,0
2018-En-01472,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",0,0,1,0,0,0,0,1,1,0,0,"O, the melancholy Catacombs quickly wandered about the Rue Morgue, Madman!",255 31951 10 19520 6575 28516 922 1229 8463 559 228 10 269 362 4293 18984 31951 5150 1225 31956,20,0,0,1,0
2018-En-01501,#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable,0,0,0,0,0,0,1,0,1,0,0,LouiseLinton - haters gonna hate keep on being yourfabulous self they'll keep on being miserable,20190 31970 24672 349 29089 5793 2682 518 58 704 276 31943 324 2409 1946 189 31953 30 518 58 704 15027,22,0,0,1,0
2018-En-02929,Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA _Ÿ˜˜,0,0,0,0,1,0,1,0,0,0,0,Perfectly Recall amazing surreal totalsolareclipse so fortunate to experience in Europe ManyYearsAgo Live Happy 4 YouGuys USA blowing a kiss,23806 2969 89 1024 16326 1539 825 182 329 24088 117 11407 26 1417 41 4466 3629 31983 2755 31954 2545 7641 6117 641 636 14055 975 5032 10053 4 10182,31,1,0,0,1
2018-En-04078,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now _Ÿ˜‚_Ÿ˜‚",0,0,0,0,1,1,1,0,0,0,0,"So happy to be home from Ibiza the place is some thing else mad gaff that , need find a bird now I wanna start doing romantic things now tears of joy tears of joy",734 800 26 60 1007 195 30760 30299 10 1035 46 260 665 1218 5166 38 4157 74 1556 364 445 4 3875 483 19 9313 584 1487 3986 773 483 5021 39 3536 5021 39 3536,37,1,0,0,1
2018-En-02748,#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,1,0,1,0,0,0,0,0,0,0,0,RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man,23862 31967 17201 783 19 419 4103 11 9141 302 3680 175 483 47 31486 28 1305 41 4647 31946 7449 101 4026 317 4026 28 4 205 317 4 205 317 31946 619 81 101 4026 317,38,0,0,1,0
2018-En-04018,@itejasmehta @QTalker My pleasure _Ÿ˜_,0,0,0,0,1,1,1,0,0,0,0,My pleasure smiling smiling eyes,456 4253 13509 13509 2259,5,1,0,0,1
2018-En-01080,"@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved",0,0,0,0,1,0,1,0,0,1,0,"Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! relieved",1151 31929 317 31951 19 31953 31940 16563 31956 1614 150 925 554 4484 350 2444 28 189 350 23173 166 223 31956 15831,24,1,0,0,1
