ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-01559,@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,786 Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,20881 31994 11984 3094 8009 9908 46 58 515 2380 26 4085 1826 163 23888 1431 26 6815,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-03739,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a â€œbiological annihilation","Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a biological annihilation",14696 39 11788 3340 31951 903 2307 9990 10 3494 20401 4012 39 6805 8636 28 4263 10 8832 3337 39 18488 4 19386 2030 9490 5861,27,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
2018-En-00385,I blew that opportunity -__- #mad,I blew that opportunity - - mad,19 8335 74 4821 349 349 5166,7,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03001,This time in 2 weeks I will be 30... _Ÿ˜¥,This time in 2 weeks I will be 30... sad but relieved,164 265 41 345 1504 19 223 60 2031 314 2130 102 15831,13,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-01988,#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse,Deppression is real. Partners w/ depressed people truly dont understand the depth in which they affect us. Add in anxiety &makes it worse,22576 4446 46 615 31946 4620 2768 8 31990 13492 608 1643 2553 1009 10 2923 41 384 189 4111 128 31946 4519 41 10857 775 19142 36 3385,29,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-03463,"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...","Interesting choice of words... Are you confirming that governments fund terrorism? Bit of an open door, but still...",7247 2430 39 1638 314 6426 75 10699 1753 74 23657 5983 21059 31992 18817 39 101 909 2355 31951 102 485 314,23,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-04315,"@ananavarro CNN should, for sure _Ÿ˜€","CNN should, for sure grinning",141 26749 593 31951 61 735 23356 606,8,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01426,Distance yourself once stretched by your friends impose! #serious #loveyou #notseriously,Distance yourself once stretched by your friends impose! serious loveyou notseriously,14086 561 1879 1044 9903 296 276 1149 597 409 31956 2062 278 3298 104 28862,16,1,0,1,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03332,Be happy. Be confident. Be kind.\n\n #KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC,Be happy. Be confident. Be kind. KissablesLoveSMShopmag AllOutDenimFor KISSMARC,971 800 31946 971 6997 31946 971 835 31946 12945 2344 6713 31955 31962 6637 196 15642 1204 12650 31965 34 124 3277 23843 31962 1887 31963,27,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01938,My visit to hospital for care triggered #trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of #depression,My visit to hospital for care triggered trauma from accident 20+yrs ago and image of my dead brother in it. Feeling symptoms of depression,456 4407 26 7204 61 984 29945 15594 195 3756 1284 0 16536 1254 28 3632 39 92 2629 2464 41 36 31946 25518 11038 39 9859,27,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
